event_id,series_id,onset_utc,reason,best_confidence,lat,lon,country,event_type,major
se_1185031,se_1185031,2024-05-11 23:22:00,no_alarm,0.0,18.4694,-67.124,USA,Flash Flood,False
se_921309,se_921309,2020-09-16 20:00:00,insufficient_lead,0.75,31.8386,-86.135,USA,Flash Flood,False
se_1148397,se_1148397,2024-01-16 01:00:00,no_alarm,0.0,-14.2672,-170.6916,USA,Flash Flood,False
se_984517,se_984517,2021-09-02 10:30:00,no_alarm,0.0,41.822,-72.5886,USA,Flash Flood,False
se_761246,se_761246,2018-05-31 04:41:00,no_alarm,0.0,38.2355,-78.494,USA,Flash Flood,False
se_968837,se_968837,2021-06-10 15:00:00,no_alarm,0.0,18.3739,-65.798,USA,Flash Flood,False
se_1183342,se_1183342,2024-05-21 15:03:00,no_alarm,0.0,42.4864,-92.9828,USA,Flash Flood,False
se_983690,se_983690,2021-08-13 23:09:00,no_alarm,0.0,31.8079,-106.2788,USA,Flash Flood,False
se_1290904,se_1290904,2025-08-31 23:43:00,no_alarm,0.0,29.99,-98.58,USA,Flash Flood,False
se_1142701,se_1142701,2023-09-05 02:40:00,no_alarm,0.0,43.5677,-107.0614,USA,Flash Flood,False
se_1055244,se_1055244,2022-08-25 13:40:00,no_alarm,0.0,30.5017,-88.24,USA,Flash Flood,False
se_984319,se_984319,2021-09-01 13:40:00,no_alarm,0.0,40.21,-80.56,USA,Flash Flood,False
se_837303,se_837303,2019-06-05 20:33:00,no_alarm,0.0,35.4748,-94.3835,USA,Flash Flood,False
se_979429,se_979429,2021-07-25 13:12:00,no_alarm,0.0,34.12,-112.1,USA,Flash Flood,False
se_1243282,se_1243282,2025-04-25 01:00:00,no_alarm,0.0,33.5723,-101.381,USA,Flash Flood,False
se_1229739,se_1229739,2025-02-13 03:14:00,no_alarm,0.0,34.36,-86.93,USA,Flash Flood,False
se_979775,se_979775,2021-08-07 00:45:00,no_alarm,0.0,31.7198,-111.1636,USA,Flash Flood,False
se_883363,se_883363,2020-03-29 07:00:00,no_alarm,0.0,41.44,-81.57,USA,Flash Flood,False
se_793068,se_793068,2018-12-21 15:00:00,insufficient_lead,0.75,40.8768,-74.0846,USA,Flash Flood,False
se_985952,se_985952,2021-10-04 14:00:00,no_alarm,0.0,30.3802,-86.342,USA,Flash Flood,False
se_1100157,se_1100157,2023-05-11 13:43:00,insufficient_lead,0.75,32.5418,-93.8466,USA,Flash Flood,False
se_783032,se_783032,2018-07-25 22:34:00,no_alarm,0.0,41.1461,-104.8025,USA,Flash Flood,False
se_1078971,se_1078971,2023-01-10 03:01:00,insufficient_lead,0.75,34.3581,-119.3112,USA,Flash Flood,False
se_881738,se_881738,2020-02-06 12:10:00,alarm_outside_window,0.75,34.98,-84.07,USA,Flash Flood,False
se_968503,se_968503,2021-08-02 22:30:00,no_alarm,0.0,45.67,-111.04,USA,Flash Flood,False
se_1005584,se_1005584,2022-01-01 15:55:00,no_alarm,0.0,37.6196,-82.3529,USA,Flash Flood,False
se_885257,se_885257,2020-05-16 23:03:00,alarm_outside_window,0.75,35.23,-92.38,USA,Flash Flood,False
se_791182,se_791182,2018-10-11 17:00:00,no_alarm,0.0,36.7482,-80.0376,USA,Flash Flood,False
se_788559,se_788559,2018-10-16 14:30:00,no_alarm,0.0,30.65,-98.45,USA,Flash Flood,False
se_1185433,se_1185433,2024-06-09 12:00:00,no_alarm,0.0,37.6892,-93.5341,USA,Flash Flood,False
se_1171584,se_1171584,2024-01-10 18:36:00,no_alarm,0.0,41.5624,-72.1633,USA,Flash Flood,False
se_855427,se_855427,2019-09-20 23:45:00,alarm_outside_window,0.75,48.0109,-99.5912,USA,Flash Flood,False
se_1285511,se_1285511,2025-07-20 15:00:00,no_alarm,0.0,22.3029,-159.5966,USA,Flash Flood,False
se_1159461,se_1159461,2024-01-09 04:25:00,no_alarm,0.0,31.57,-90.43,USA,Flash Flood,False
se_920641,se_920641,2020-09-09 18:10:00,no_alarm,0.0,18.396,-66.0739,USA,Flash Flood,False
se_1193477,se_1193477,2024-08-04 22:51:00,alarm_outside_window,0.75,34.12,-81.04,USA,Flash Flood,False
se_786196,se_786196,2018-09-03 05:00:00,no_alarm,0.0,39.44,-96.73,USA,Flash Flood,False
se_1277292,se_1277292,2025-06-22 12:15:00,alarm_outside_window,0.75,42.56,-75.93,USA,Flash Flood,False
se_1102108,se_1102108,2023-05-01 13:00:00,insufficient_lead,0.75,43.9902,-69.5922,USA,Flash Flood,False
se_1236334,se_1236334,2025-02-16 05:02:00,alarm_outside_window,0.75,38.4549,-85.8687,USA,Flash Flood,False
se_745474,se_745474,2018-03-28 10:46:00,alarm_outside_window,0.75,30.3,-97.84,USA,Flash Flood,False
se_903896,se_903896,2020-06-27 06:49:00,no_alarm,0.0,40.4804,-95.9983,USA,Flash Flood,False
se_938246,se_938246,2021-03-01 00:37:00,alarm_outside_window,0.75,37.74,-83.34,USA,Flash Flood,False
se_1140747,se_1140747,2023-09-02 20:30:00,no_alarm,0.0,32.6861,-114.6193,USA,Flash Flood,False
se_1196118,se_1196118,2024-06-05 22:20:00,no_alarm,0.0,18.3562,-65.768,USA,Flash Flood,False
se_821577,se_821577,2019-04-14 01:00:00,alarm_outside_window,0.75,32.2803,-90.1213,USA,Flash Flood,False
se_747114,se_747114,2018-05-27 12:00:00,alarm_outside_window,0.75,40.3309,-74.6797,USA,Flash Flood,False
se_1057930,se_1057930,2022-09-03 15:50:00,no_alarm,0.0,30.44,-91.14,USA,Flash Flood,False
se_921898,se_921898,2020-09-22 00:50:00,insufficient_lead,0.75,29.558,-95.29,USA,Flash Flood,False
se_1141085,se_1141085,2023-09-24 14:00:00,no_alarm,0.0,46.9622,-91.9462,USA,Flash Flood,False
se_1051626,se_1051626,2022-09-05 18:39:00,alarm_outside_window,0.75,41.8401,-71.4732,USA,Flash Flood,False
se_982537,se_982537,2021-08-21 15:00:00,no_alarm,0.0,35.978,-87.7633,USA,Flash Flood,False
se_782947,se_782947,2018-08-15 00:41:00,no_alarm,0.0,42.07,-76.17,USA,Flash Flood,False
se_830429,se_830429,2019-05-08 00:00:00,no_alarm,0.0,29.7138,-95.4698,USA,Flash Flood,False
se_1246986,se_1246986,2025-05-04 19:55:00,no_alarm,0.0,37.12,-114.03,USA,Flash Flood,False
se_1089249,se_1089249,2023-04-15 01:00:00,no_alarm,0.0,41.2853,-95.9305,USA,Flash Flood,False
se_877893,se_877893,2020-03-19 02:38:00,no_alarm,0.0,21.4893,-157.8511,USA,Flash Flood,False
se_899322,se_899322,2020-06-28 22:19:00,no_alarm,0.0,42.0214,-71.5013,USA,Flash Flood,False
se_1249968,se_1249968,2025-03-15 18:09:00,insufficient_lead,0.75,34.2867,-89.0551,USA,Flash Flood,False
se_923632,se_923632,2020-11-25 19:30:00,no_alarm,0.0,22.2098,-159.4818,USA,Flash Flood,False
se_1072200,se_1072200,2022-10-27 00:02:00,alarm_outside_window,0.75,-14.3253,-170.7377,USA,Flash Flood,False
se_1116692,se_1116692,2023-08-20 19:59:00,alarm_outside_window,0.75,34.938,-118.9297,USA,Flash Flood,False
se_1216722,se_1216722,2024-09-10 18:58:00,no_alarm,0.0,18.3908,-66.0316,USA,Flash Flood,False
se_1234851,se_1234851,2025-01-30 03:00:00,alarm_outside_window,0.75,32.6418,-97.3323,USA,Flash Flood,False
se_915509,se_915509,2020-09-07 14:58:00,no_alarm,0.0,41.5396,-81.6258,USA,Flash Flood,False
se_1141838,se_1141838,2023-09-16 21:30:00,no_alarm,0.0,44.77,-67.08,USA,Flash Flood,False
se_1238430,se_1238430,2025-02-15 19:45:00,alarm_outside_window,0.75,37.3,-80.05,USA,Flash Flood,False
se_1262697,se_1262697,2025-06-07 12:00:00,no_alarm,0.0,39.04,-80.07,USA,Flash Flood,False
se_1214312,se_1214312,2024-08-07 00:45:00,no_alarm,0.0,40.05,-74.92,USA,Flash Flood,False
se_760957,se_760957,2018-05-31 01:02:00,no_alarm,0.0,38.2266,-78.4279,USA,Flash Flood,False
se_989122,se_989122,2021-11-05 10:00:00,alarm_outside_window,0.75,25.8087,-80.1857,USA,Flash Flood,False
se_1184447,se_1184447,2024-05-19 01:00:00,no_alarm,0.0,21.2859,-157.8324,USA,Flash Flood,False
se_1209215,se_1209215,2024-07-20 23:30:00,no_alarm,0.0,38.8,-120.14,USA,Flash Flood,False
se_1166294,se_1166294,2024-04-15 03:00:00,no_alarm,0.0,46.1575,-116.0542,USA,Flash Flood,False
se_1154359,se_1154359,2023-08-24 02:30:00,alarm_outside_window,0.75,41.3977,-82.2426,USA,Flash Flood,False
se_1192456,se_1192456,2024-04-10 18:30:00,no_alarm,0.0,33.6185,-89.696,USA,Flash Flood,False
se_1177826,se_1177826,2024-04-28 11:30:00,no_alarm,0.0,32.6341,-97.2955,USA,Flash Flood,False
se_1290922,se_1290922,2025-09-01 00:45:00,no_alarm,0.0,29.5563,-98.4803,USA,Flash Flood,False
se_780280,se_780280,2018-09-05 17:00:00,alarm_outside_window,0.75,41.474,-92.6228,USA,Flash Flood,False
se_1261889,se_1261889,2025-07-10 12:00:00,no_alarm,0.0,42.22,-70.93,USA,Flash Flood,False
se_1089747,se_1089747,2023-03-26 19:00:00,no_alarm,0.0,33.1,-83.88,USA,Flash Flood,False
se_1146235,se_1146235,2023-08-26 22:00:00,no_alarm,0.0,40.126,-91.517,USA,Flash Flood,False
se_912494,se_912494,2020-07-24 22:46:00,no_alarm,0.0,39.2989,-76.5532,USA,Flash Flood,False
se_1132525,se_1132525,2023-09-01 06:00:00,no_alarm,0.0,33.8538,-112.2067,USA,Flash Flood,False
se_1285710,se_1285710,2025-07-13 22:45:00,no_alarm,0.0,42.27,-76.1,USA,Flash Flood,False
se_747112,se_747112,2018-05-27 11:00:00,alarm_outside_window,0.75,40.2675,-74.5419,USA,Flash Flood,False
se_807671,se_807671,2019-02-11 16:33:00,no_alarm,0.0,34.77,-92.2,USA,Flash Flood,False
se_1172877,se_1172877,2024-04-03 01:00:00,no_alarm,0.0,40.2,-81.27,USA,Flash Flood,False
se_850031,se_850031,2019-08-23 03:00:00,no_alarm,0.0,41.0824,-98.9018,USA,Flash Flood,False
se_1145432,se_1145432,2023-10-20 22:00:00,no_alarm,0.0,18.001,-66.627,USA,Flash Flood,False
se_1124113,se_1124113,2023-07-09 05:00:00,no_alarm,0.0,36.7412,-84.1537,USA,Flash Flood,False
se_1200299,se_1200299,2024-07-10 22:55:00,no_alarm,0.0,41.66,-91.53,USA,Flash Flood,False
se_892472,se_892472,2020-05-15 05:20:00,alarm_outside_window,0.75,41.8516,-88.6903,USA,Flash Flood,False
se_1163227,se_1163227,2024-02-06 18:28:00,no_alarm,0.0,18.2282,-66.0337,USA,Flash Flood,False
se_1281431,se_1281431,2025-09-07 18:30:00,no_alarm,0.0,28.83,-96.98,USA,Flash Flood,False
se_833246,se_833246,2019-07-31 17:30:00,no_alarm,0.0,39.9423,-75.2834,USA,Flash Flood,False
se_1146124,se_1146124,2023-10-27 22:47:00,no_alarm,0.0,18.4,-66.08,USA,Flash Flood,False
se_912498,se_912498,2020-09-13 01:35:00,no_alarm,0.0,37.95,-83.2,USA,Flash Flood,False
se_981451,se_981451,2021-09-01 21:45:00,no_alarm,0.0,39.835,-75.4868,USA,Flash Flood,False
se_952642,se_952642,2021-05-30 21:30:00,no_alarm,0.0,33.37,-105.24,USA,Flash Flood,False
se_1172855,se_1172855,2024-04-12 00:15:00,no_alarm,0.0,38.2867,-82.4509,USA,Flash Flood,False
se_1172486,se_1172486,2024-04-11 08:00:00,no_alarm,0.0,30.7771,-83.8523,USA,Flash Flood,False
se_1282254,se_1282254,2025-07-27 18:21:00,no_alarm,0.0,39.4545,-80.1405,USA,Flash Flood,False
se_1263626,se_1263626,2025-05-14 19:25:00,no_alarm,0.0,40.54,-74.35,USA,Flash Flood,False
se_782541,se_782541,2018-09-09 23:40:00,no_alarm,0.0,33.4961,-88.415,USA,Flash Flood,False
se_961426,se_961426,2021-05-18 00:00:00,alarm_outside_window,0.75,30.1233,-92.1345,USA,Flash Flood,False
se_991912,se_991912,2021-12-06 04:38:00,insufficient_lead,0.75,21.056,-156.8962,USA,Flash Flood,False
se_827944,se_827944,2019-07-19 00:10:00,no_alarm,0.0,40.5599,-74.5462,USA,Flash Flood,False
se_1209046,se_1209046,2024-08-08 13:15:00,insufficient_lead,0.75,34.8106,-79.4443,USA,Flash Flood,False
se_1046797,se_1046797,2022-07-20 02:40:00,no_alarm,0.0,34.2704,-111.3903,USA,Flash Flood,False
se_1253097,se_1253097,2025-04-05 01:57:00,insufficient_lead,0.75,37.0074,-92.5157,USA,Flash Flood,False
se_1250877,se_1250877,2025-03-24 21:00:00,no_alarm,0.0,-14.3171,-170.7217,USA,Flash Flood,False
se_1211569,se_1211569,2024-08-13 22:14:00,no_alarm,0.0,46.9076,-100.8821,USA,Flash Flood,False
se_1288389,se_1288389,2025-07-25 08:30:00,no_alarm,0.0,37.5394,-99.519,USA,Flash Flood,False
se_786756,se_786756,2018-09-25 00:30:00,no_alarm,0.0,36.084,-86.0434,USA,Flash Flood,False
se_1187428,se_1187428,2024-05-12 23:00:00,no_alarm,0.0,30.8451,-94.0384,USA,Flash Flood,False
se_1054098,se_1054098,2022-08-15 15:00:00,insufficient_lead,0.75,28.41,-99.21,USA,Flash Flood,False
se_981805,se_981805,2021-08-14 00:00:00,no_alarm,0.0,40.25,-106.06,USA,Flash Flood,False
se_1294818,se_1294818,2025-09-04 07:00:00,no_alarm,0.0,32.9199,-111.9515,USA,Flash Flood,False
se_1082298,se_1082298,2023-02-22 21:00:00,no_alarm,0.0,40.2333,-90.005,USA,Flash Flood,False
se_1134209,se_1134209,2023-07-20 23:40:00,no_alarm,0.0,41.4694,-81.9222,USA,Flash Flood,False
se_977759,se_977759,2021-09-23 14:05:00,no_alarm,0.0,38.9887,-76.1598,USA,Flash Flood,False
se_1286721,se_1286721,2025-07-10 19:35:00,no_alarm,0.0,36.7962,-76.1722,USA,Flash Flood,False
se_1078970,se_1078970,2023-01-08 02:00:00,alarm_outside_window,0.75,13.2705,144.6655,USA,Flash Flood,False
se_780073,se_780073,2018-10-04 05:09:00,no_alarm,0.0,35.1707,-114.1835,USA,Flash Flood,False
se_897338,se_897338,2020-05-19 15:37:00,no_alarm,0.0,38.49,-84.2,USA,Flash Flood,False
se_1295701,se_1295701,2025-09-05 00:45:00,no_alarm,0.0,38.9991,-108.5827,USA,Flash Flood,False
se_1285771,se_1285771,2025-07-15 06:45:00,alarm_outside_window,0.75,37.2368,-77.3888,USA,Flash Flood,False
se_1285715,se_1285715,2025-07-24 23:05:00,no_alarm,0.0,33.1002,-105.7438,USA,Flash Flood,False
se_903751,se_903751,2020-07-07 20:32:00,no_alarm,0.0,40.52,-81.44,USA,Flash Flood,False
se_989425,se_989425,2021-10-06 14:30:00,no_alarm,0.0,39.76,-110.9,USA,Flash Flood,False
se_977536,se_977536,2021-08-15 05:11:00,alarm_outside_window,0.75,38.823,-77.0814,USA,Flash Flood,False
se_893636,se_893636,2020-06-29 04:19:00,no_alarm,0.0,30.01,-97.68,USA,Flash Flood,False
se_879902,se_879902,2020-04-30 20:15:00,no_alarm,0.0,43.58,-116.16,USA,Flash Flood,False
se_1176093,se_1176093,2024-04-16 21:36:00,no_alarm,0.0,18.4562,-66.9343,USA,Flash Flood,False
se_778498,se_778498,2018-08-15 02:30:00,no_alarm,0.0,37.64,-105.0,USA,Flash Flood,False
se_899932,se_899932,2020-06-06 18:10:00,no_alarm,0.0,38.63,-110.76,USA,Flash Flood,False
se_982337,se_982337,2021-08-19 02:00:00,alarm_outside_window,0.75,42.0785,-77.2973,USA,Flash Flood,False
se_1093386,se_1093386,2023-05-30 20:44:00,no_alarm,0.0,42.51,-94.2,USA,Flash Flood,False
se_892502,se_892502,2020-05-11 19:45:00,no_alarm,0.0,38.5911,-110.8093,USA,Flash Flood,False
se_1050455,se_1050455,2022-07-11 03:00:00,no_alarm,0.0,63.5835,-145.8753,USA,Flash Flood,False
se_1153952,se_1153952,2024-01-22 17:00:00,no_alarm,0.0,32.66,-117.11,USA,Flash Flood,False
se_879200,se_879200,2020-02-05 20:00:00,alarm_outside_window,0.75,34.4768,-86.0563,USA,Flash Flood,False
se_1287390,se_1287390,2025-07-31 23:40:00,no_alarm,0.0,31.7896,-111.4496,USA,Flash Flood,False
se_1038968,se_1038968,2022-06-27 22:30:00,no_alarm,0.0,32.8818,-105.6293,USA,Flash Flood,False
se_909156,se_909156,2020-03-28 21:47:00,no_alarm,0.0,40.2811,-79.7253,USA,Flash Flood,False
se_863696,se_863696,2019-10-28 22:12:00,no_alarm,0.0,-14.1683,-169.6759,USA,Flash Flood,False
se_974501,se_974501,2021-07-01 17:15:00,no_alarm,0.0,36.0627,-95.766,USA,Flash Flood,False
se_959727,se_959727,2021-05-04 23:48:00,no_alarm,0.0,34.71,-86.77,USA,Flash Flood,False
se_986717,se_986717,2021-09-02 01:00:00,no_alarm,0.0,38.3797,-110.7504,USA,Flash Flood,False
se_1191347,se_1191347,2024-07-09 01:45:00,no_alarm,0.0,31.22,-83.5,USA,Flash Flood,False
se_853813,se_853813,2019-08-25 11:41:00,no_alarm,0.0,38.399,-98.77,USA,Flash Flood,False
se_973265,se_973265,2021-08-28 04:30:00,insufficient_lead,0.75,44.5416,-89.6238,USA,Flash Flood,False
se_778188,se_778188,2018-08-05 18:20:00,no_alarm,0.0,40.3912,-79.982,USA,Flash Flood,False
se_1067747,se_1067747,2023-01-11 23:18:00,no_alarm,0.0,18.3786,-66.1712,USA,Flash Flood,False
se_1206102,se_1206102,2024-07-18 02:00:00,no_alarm,0.0,34.5257,-112.2781,USA,Flash Flood,False
se_1260569,se_1260569,2025-05-09 20:50:00,no_alarm,0.0,29.97,-90.07,USA,Flash Flood,False
se_854345,se_854345,2019-08-24 02:55:00,no_alarm,0.0,36.823,-100.523,USA,Flash Flood,False
se_885433,se_885433,2020-06-10 04:45:00,alarm_outside_window,0.75,44.9214,-91.197,USA,Flash Flood,False
se_1245521,se_1245521,2025-05-13 19:45:00,insufficient_lead,0.75,39.59,-79.0084,USA,Flash Flood,False
se_1135807,se_1135807,2023-09-29 20:47:00,no_alarm,0.0,40.7398,-73.4218,USA,Flash Flood,False
se_899831,se_899831,2020-08-04 14:55:00,no_alarm,0.0,40.0972,-75.2386,USA,Flash Flood,False
se_1238423,se_1238423,2025-02-15 20:30:00,alarm_outside_window,0.75,37.165,-80.2374,USA,Flash Flood,False
se_1266270,se_1266270,2025-05-15 08:30:00,no_alarm,0.0,46.8954,-88.4806,USA,Flash Flood,False
se_1268587,se_1268587,2025-04-03 22:45:00,no_alarm,0.0,34.27,-118.47,USA,Flash Flood,False
se_1121860,se_1121860,2023-09-13 22:02:00,no_alarm,0.0,42.0008,-71.5195,USA,Flash Flood,False
se_1148578,se_1148578,2023-11-06 20:36:00,no_alarm,0.0,18.44,-66.07,USA,Flash Flood,False
se_973514,se_973514,2021-07-16 04:10:00,no_alarm,0.0,38.0833,-113.4547,USA,Flash Flood,False
se_1049384,se_1049384,2022-07-03 21:50:00,no_alarm,0.0,47.3,-120.1,USA,Flash Flood,False
se_1199130,se_1199130,2024-08-30 21:17:00,no_alarm,0.0,35.6219,-77.3456,USA,Flash Flood,False
se_1215856,se_1215856,2024-09-21 22:10:00,no_alarm,0.0,42.12,-77.89,USA,Flash Flood,False
se_977768,se_977768,2021-09-23 16:15:00,no_alarm,0.0,39.9907,-75.7904,USA,Flash Flood,False
se_920831,se_920831,2020-08-27 05:00:00,no_alarm,0.0,13.2475,144.708,USA,Flash Flood,False
se_1113645,se_1113645,2023-08-25 14:05:00,no_alarm,0.0,41.1645,-102.98,USA,Flash Flood,False
se_749673,se_749673,2018-05-17 23:00:00,no_alarm,0.0,43.478,-104.055,USA,Flash Flood,False
se_1206296,se_1206296,2024-07-23 21:35:00,no_alarm,0.0,37.44,-77.43,USA,Flash Flood,False
se_1284294,se_1284294,2025-07-01 20:11:00,no_alarm,0.0,40.0607,-74.9856,USA,Flash Flood,False
se_1291192,se_1291192,2025-08-02 21:27:00,no_alarm,0.0,31.975,-81.1376,USA,Flash Flood,False
se_1269079,se_1269079,2025-07-01 05:00:00,no_alarm,0.0,40.1539,-76.3892,USA,Flash Flood,False
se_1166965,se_1166965,2024-04-28 03:15:00,no_alarm,0.0,39.85,-89.33,USA,Flash Flood,False
se_759654,se_759654,2018-05-18 00:30:00,no_alarm,0.0,45.6,-99.73,USA,Flash Flood,False
se_1116559,se_1116559,2023-06-19 21:35:00,no_alarm,0.0,30.2531,-88.123,USA,Flash Flood,False
se_1287356,se_1287356,2025-09-22 13:00:00,alarm_outside_window,0.75,35.2905,-93.4209,USA,Flash Flood,False
se_786253,se_786253,2018-09-14 16:45:00,insufficient_lead,0.75,35.6532,-78.4574,USA,Flash Flood,False
se_1159396,se_1159396,2024-01-24 12:24:00,no_alarm,0.0,29.45,-97.18,USA,Flash Flood,False
se_1262757,se_1262757,2025-07-01 14:00:00,no_alarm,0.0,39.6,-82.84,USA,Flash Flood,False
se_1067570,se_1067570,2022-11-10 18:00:00,no_alarm,0.0,18.2313,-65.9085,USA,Flash Flood,False
se_964767,se_964767,2021-06-07 14:23:00,no_alarm,0.0,36.2102,-96.5387,USA,Flash Flood,False
se_795117,se_795117,2018-12-28 03:30:00,insufficient_lead,0.75,31.7747,-89.1505,USA,Flash Flood,False
se_810219,se_810219,2019-02-14 15:00:00,alarm_outside_window,0.75,34.2036,-117.1155,USA,Flash Flood,False
se_984429,se_984429,2021-10-22 06:30:00,no_alarm,0.0,41.097,-122.7526,USA,Flash Flood,False
se_1264280,se_1264280,2025-05-08 21:15:00,no_alarm,0.0,28.7,-100.49,USA,Flash Flood,False
se_910990,se_910990,2020-07-30 15:00:00,insufficient_lead,0.75,18.1999,-67.1489,USA,Flash Flood,False
se_1132724,se_1132724,2023-08-04 03:30:00,no_alarm,0.0,40.4811,-111.8983,USA,Flash Flood,False
se_1286080,se_1286080,2025-07-09 00:00:00,no_alarm,0.0,32.87,-96.79,USA,Flash Flood,False
se_1151942,se_1151942,2023-01-09 20:30:00,insufficient_lead,0.75,35.1825,-120.7322,USA,Flash Flood,False
se_1108139,se_1108139,2023-06-30 21:45:00,no_alarm,0.0,39.5089,-101.5852,USA,Flash Flood,False
se_915554,se_915554,2020-09-07 20:00:00,no_alarm,0.0,41.2632,-81.3806,USA,Flash Flood,False
se_1196883,se_1196883,2024-06-21 21:38:00,no_alarm,0.0,40.0874,-111.3626,USA,Flash Flood,False
se_985762,se_985762,2021-09-15 13:35:00,no_alarm,0.0,37.8333,-85.4141,USA,Flash Flood,False
se_1295138,se_1295138,2025-09-22 10:30:00,no_alarm,0.0,33.2094,-97.3013,USA,Flash Flood,False
se_1175114,se_1175114,2024-04-11 10:04:00,no_alarm,0.0,30.6321,-83.3464,USA,Flash Flood,False
se_904674,se_904674,2020-07-30 01:35:00,no_alarm,0.0,42.9167,-98.8563,USA,Flash Flood,False
se_978029,se_978029,2021-08-30 17:15:00,no_alarm,0.0,47.12,-101.62,USA,Flash Flood,False
se_1166353,se_1166353,2024-04-12 13:00:00,no_alarm,0.0,21.9309,-159.5088,USA,Flash Flood,False
se_1184089,se_1184089,2024-05-12 17:00:00,no_alarm,0.0,31.8445,-96.3323,USA,Flash Flood,False
se_1142124,se_1142124,2023-09-01 15:55:00,alarm_outside_window,0.75,34.8477,-113.634,USA,Flash Flood,False
se_780581,se_780581,2018-08-12 14:50:00,no_alarm,0.0,42.505,-71.0166,USA,Flash Flood,False
se_1264618,se_1264618,2025-05-28 09:57:00,no_alarm,0.0,29.5638,-98.4453,USA,Flash Flood,False
se_922536,se_922536,2020-09-16 18:00:00,insufficient_lead,0.75,30.97,-86.34,USA,Flash Flood,False
se_1258225,se_1258225,2025-04-21 21:47:00,no_alarm,0.0,29.9562,-90.0628,USA,Flash Flood,False
se_1209549,se_1209549,2024-09-26 20:50:00,insufficient_lead,0.75,30.76,-85.53,USA,Flash Flood,False
se_885282,se_885282,2020-05-17 06:00:00,no_alarm,0.0,34.47,-93.47,USA,Flash Flood,False
se_1080291,se_1080291,2023-02-08 21:20:00,no_alarm,0.0,35.82,-91.99,USA,Flash Flood,False
dfo_4556,dfo_4556,2018-01-03 00:00:00,no_alarm,0.0,-4.3548,15.1162,Democratic Republic of Congo,Torrential Rain,True
dfo_4560,dfo_4560,2018-01-09 00:00:00,no_alarm,0.0,33.8689,-118.4,USA,Torrential Rain,True
dfo_4564,dfo_4564,2018-01-14 00:00:00,no_alarm,0.0,-14.5323,38.8205,Mozambique,Heavy Rain,True
dfo_4573,dfo_4573,2018-02-19 00:00:00,no_alarm,0.0,-24.7196,33.5748,Mozambique,Heavy Rain,True
dfo_4590,dfo_4590,2018-03-16 00:00:00,alarm_outside_window,1.0,-16.6692,47.8271,Madagascar,Tropical Storm Eliakim,True
dfo_4605,dfo_4605,2018-04-15 00:00:00,no_alarm,0.0,1.8322,38.0287,Kenya,Heavy Rain,True
dfo_4603,dfo_4603,2018-04-23 00:00:00,no_alarm,0.0,-1.784,30.0118,Rwanda,Torrential Rain,True
dfo_4608,dfo_4608,2018-04-24 00:00:00,no_alarm,0.0,31.1639,34.8615,Israel,Torrential Rain,True
dfo_4621,dfo_4621,2018-05-09 00:00:00,no_alarm,0.0,34.9404,68.2157,Afghanistan,Torrential Rain,True
dfo_4624,dfo_4624,2018-05-19 00:00:00,no_alarm,0.0,10.6552,46.6394,Somalia,Tropical Storm Sagar,True
dfo_4617,dfo_4617,2018-05-20 00:00:00,no_alarm,0.0,23.2262,92.1303,Bangladesh,Torrential Rain,True
dfo_4626,dfo_4626,2018-05-27 00:00:00,no_alarm,0.0,39.2531,-76.8306,USA,Torrential Rain,True
dfo_4634,dfo_4634,2018-06-12 00:00:00,no_alarm,0.0,26.8948,93.3551,India,Monsoonal Rain,True
dfo_4631,dfo_4631,2018-06-18 00:00:00,no_alarm,0.0,5.5958,-2.6496,Ghana,Torrential Rain,True
dfo_4641,dfo_4641,2018-06-22 00:00:00,no_alarm,0.0,20.9795,73.783,India,Monsoonal Rain,True
dfo_4646,dfo_4646,2018-07-01 00:00:00,insufficient_lead,1.0,28.2382,84.398,Nepal,Monsoonal Rain,True
dfo_4643,dfo_4643,2018-07-05 00:00:00,alarm_outside_window,1.0,35.6504,137.895,Japan,Tropical Storm Praipiroon,True
dfo_4655,dfo_4655,2018-07-12 00:00:00,no_alarm,0.0,33.4346,104.935,China,Monsoonal Rain,True
dfo_4649,dfo_4649,2018-07-13 00:00:00,no_alarm,0.0,6.6089,4.3775,Nigeria,Torrential Rain,True
dfo_4666,dfo_4666,2018-07-15 00:00:00,no_alarm,0.0,18.1914,95.4336,Myanmar,Monsoonal Rain,True
dfo_4658,dfo_4658,2018-07-22 00:00:00,no_alarm,0.0,15.2848,107.137,Laos,Xe-Pian Xe-Namnoy Dam Break,True
dfo_4668,dfo_4668,2018-08-01 00:00:00,no_alarm,0.0,13.487,31.9418,Sudan,Heavy Rain,True
dfo_4663,dfo_4663,2018-08-07 00:00:00,no_alarm,0.0,9.3994,76.7275,India,Monsoonal Rain,True
dfo_4675,dfo_4675,2018-08-15 00:00:00,no_alarm,0.0,26.0513,94.7655,India,Monsoonal Rain,True
dfo_4667,dfo_4667,2018-08-20 00:00:00,no_alarm,0.0,10.4748,8.2375,Nigeria,Heavy Rain,True
dfo_4670,dfo_4670,2018-08-22 00:00:00,alarm_outside_window,1.0,19.6689,-155.441,USA,Tropical Storm Lane,True
dfo_4674,dfo_4674,2018-08-24 00:00:00,no_alarm,0.0,38.5309,126.573,North Korea,Heavy Rain and Tropical Storm Soul,True
