series_id,event_id,event_class,control_year,control_quality,first_fired_at,last_active_at,max_severity,confidence,fired_conditions
se_1274298_c1,se_1274298,tornado,1995.0,relaxed,1995-05-17 06:00:00,1995-05-17 11:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1274626_c1,se_1274626,tornado,1995.0,ok,1995-05-14 02:00:00,1995-05-14 02:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1274626_c1,se_1274626,tornado,1995.0,ok,1995-05-17 07:00:00,1995-05-17 12:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1262089_c1,se_1262089,tornado,1995.0,ok,1995-05-16 03:00:00,1995-05-16 03:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1256656_c1,se_1256656,tornado,1995.0,ok,1995-05-17 02:00:00,1995-05-17 02:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1256657_c1,se_1256657,tornado,1995.0,ok,1995-05-17 02:00:00,1995-05-17 02:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1256304_c1,se_1256304,tornado,1995.0,ok,1995-05-17 02:00:00,1995-05-17 02:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1267002_c1,se_1267002,tornado,1995.0,ok,1995-05-17 02:00:00,1995-05-17 02:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_813798_c1,se_813798,tornado,1994.0,ok,1994-04-09 20:00:00,1994-04-10 07:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_837746_c1,se_837746,tornado,1989.0,ok,1989-06-12 14:00:00,1989-06-12 16:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_794795_c2,se_794795,tornado,1994.0,ok,1994-11-21 19:00:00,1994-11-22 02:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1274586_c1,se_1274586,tornado,1995.0,ok,1995-05-17 12:00:00,1995-05-17 14:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_959710_c1,se_959710,tornado,1995.0,ok,1995-05-01 09:00:00,1995-05-01 09:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_959710_c2,se_959710,tornado,1991.0,ok,1991-05-03 03:00:00,1991-05-03 08:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1274305_c1,se_1274305,tornado,1995.0,ok,1995-05-14 02:00:00,1995-05-14 02:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1274305_c1,se_1274305,tornado,1995.0,ok,1995-05-17 06:00:00,1995-05-17 12:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_928854_c1,se_928854,tornado,2010.0,ok,2010-11-24 21:00:00,2010-11-25 05:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_916050_c2,se_916050,tornado,1992.0,ok,1992-08-08 04:00:00,1992-08-08 06:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1281999_c2,se_1281999,tornado,2001.0,relaxed,2001-07-07 11:00:00,2001-07-07 12:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
se_1021318_c2,se_1021318,tornado,1994.0,ok,1994-04-09 20:00:00,1994-04-09 21:00:00,severe,1.0,moist|mslp_fall|shear_high|theta_e_high|theta_e_surge
